Time_ms,Trial,Kd,Setpoint,Measured_RPM,PWM_Out
41906,4,0.08,100.0,96.4,69
42056,4,0.08,100.0,97.5,65
42206,4,0.08,100.0,98.2,64
42356,4,0.08,100.0,98.8,64
42506,4,0.08,100.0,96.1,71
42656,4,0.08,100.0,97.3,68
42806,4,0.08,100.0,101.1,58
42956,4,0.08,100.0,97.8,69
43106,4,0.08,100.0,98.4,66
43256,4,0.08,100.0,98.9,65
43406,4,0.08,100.0,96.2,73
43556,4,0.08,100.0,100.4,61
43706,4,0.08,100.0,100.3,64
43856,4,0.08,100.0,97.2,72
44006,4,0.08,100.0,101.0,60
44156,4,0.08,100.0,97.7,71
44306,4,0.08,100.0,98.4,68
44456,4,0.08,100.0,101.9,59
44606,4,0.08,100.0,98.3,70
44756,4,0.08,100.0,98.8,67
44906,4,0.08,100.0,99.2,67
45056,4,0.08,100.0,99.4,67
45206,4,0.08,100.0,99.6,66
45356,4,0.08,100.0,99.7,66
45506,4,0.08,100.0,99.8,66
45656,4,0.08,100.0,99.9,66
45806,4,0.08,100.0,99.9,66
45956,4,0.08,100.0,99.9,66
46106,4,0.08,100.0,100.0,66
46256,4,0.08,100.0,100.0,66
46406,4,0.08,100.0,100.0,66
46556,4,0.08,100.0,100.0,66
46706,4,0.08,100.0,100.0,66
46856,4,0.08,100.0,100.0,66
47006,4,0.08,100.0,100.0,66
47156,4,0.08,100.0,100.0,66
47306,4,0.08,100.0,100.0,66
47456,4,0.08,100.0,100.0,66
47606,4,0.08,100.0,97.0,74
47756,4,0.08,100.0,100.9,62
47906,4,0.08,100.0,100.6,65
48056,4,0.08,100.0,0.0,0
48206,4,0.08,100.0,0.0,0
48356,4,0.08,100.0,0.0,0
48506,4,0.08,100.0,0.0,0
48656,4,0.08,100.0,0.0,0
48806,4,0.08,100.0,0.0,0
48956,4,0.08,100.0,0.0,0
49106,4,0.08,100.0,0.0,0
49256,4,0.08,100.0,0.0,0
49406,4,0.08,100.0,0.0,0
49556,4,0.08,100.0,0.0,0
49707,4,0.08,100.0,0.0,0
49857,4,0.08,100.0,0.0,0
50007,5,0.10,100.0,0.0,218
50157,5,0.10,100.0,39.0,126
50307,5,0.10,100.0,96.3,0
50457,5,0.10,100.0,97.4,35
50607,5,0.10,100.0,80.2,86
50757,5,0.10,100.0,80.1,78
50907,5,0.10,100.0,92.1,48
51057,5,0.10,100.0,91.5,59
51207,5,0.10,100.0,88.0,70
51357,5,0.10,100.0,88.6,68
51507,5,0.10,100.0,95.0,52
51657,5,0.10,100.0,93.5,62
51807,5,0.10,100.0,89.5,74
51957,5,0.10,100.0,92.6,64
52107,5,0.10,100.0,94.8,61
52257,5,0.10,100.0,96.4,59
52407,5,0.10,100.0,94.5,66
52557,5,0.10,100.0,93.1,70
52707,5,0.10,100.0,95.2,64
52857,5,0.10,100.0,96.6,63
53007,5,0.10,100.0,97.6,61
53157,5,0.10,100.0,98.4,60
53307,5,0.10,100.0,92.8,77
53457,5,0.10,100.0,98.0,60
53607,5,0.10,100.0,98.6,62
53757,5,0.10,100.0,96.0,70
53907,5,0.10,100.0,97.2,66
54057,5,0.10,100.0,98.0,64
54207,5,0.10,100.0,98.6,64
54358,5,0.10,100.0,98.8,64
54508,5,0.10,100.0,96.2,72
54658,5,0.10,100.0,100.3,59
54808,5,0.10,100.0,97.2,70
54958,5,0.10,100.0,98.1,66
55108,5,0.10,100.0,98.6,66
55258,5,0.10,100.0,99.1,65
55408,5,0.10,100.0,99.3,65
55558,5,0.10,100.0,99.5,65
55708,5,0.10,100.0,96.7,73
55858,5,0.10,100.0,100.7,60
56008,5,0.10,100.0,100.5,63
56158,5,0.10,100.0,97.3,72
56308,5,0.10,100.0,98.1,68
56458,5,0.10,100.0,101.7,59
56608,5,0.10,100.0,98.2,71
56758,5,0.10,100.0,98.7,67
56908,5,0.10,100.0,102.1,58
57058,5,0.10,100.0,98.5,71
57208,5,0.10,100.0,98.9,67
57358,5,0.10,100.0,99.3,67
57508,5,0.10,100.0,99.5,67
57658,5,0.10,100.0,99.6,66
57808,5,0.10,100.0,102.7,58
57958,5,0.10,100.0,98.9,70
58108,5,0.10,100.0,99.2,67
58258,5,0.10,100.0,99.5,67
58408,5,0.10,100.0,99.6,66
58558,5,0.10,100.0,99.7,66
58708,5,0.10,100.0,99.8,66
58858,5,0.10,100.0,99.9,66
59008,5,0.10,100.0,99.9,66
59158,5,0.10,100.0,99.9,66
59308,5,0.10,100.0,100.0,66
59458,5,0.10,100.0,100.0,66
59608,5,0.10,100.0,100.0,66
59758,5,0.10,100.0,100.0,66
59908,5,0.10,100.0,100.0,66
60058,5,0.10,100.0,0.0,0
60208,5,0.10,100.0,0.0,0
60358,5,0.10,100.0,0.0,0
60508,5,0.10,100.0,0.0,0
60658,5,0.10,100.0,0.0,0
60808,5,0.10,100.0,0.0,0
60958,5,0.10,100.0,0.0,0
61108,5,0.10,100.0,0.0,0
61258,5,0.10,100.0,0.0,0
61408,5,0.10,100.0,0.0,0
61558,5,0.10,100.0,0.0,0
61708,5,0.10,100.0,0.0,0
61858,5,0.10,100.0,0.0,0
